,time,a,dadt,H,part_h,evt_h,H_h
6015,60.04894187719355,14.850239890112125,0.8516548181837809,0.05734956636968849,987.6615092038629,17.44277839310295,17.436923473035
6016,60.05894187719355,14.85875643829396,0.8521431427759215,0.05734955992547127,988.2379287965916,17.442778883395906,17.436925432375627
6017,60.068941877193545,14.867277869721718,0.8526317474746667,0.05734955349231164,988.814678899773,17.44277937284631,17.43692738835467
6018,60.07894187719354,14.875804187196463,0.8531206324409545,0.057349547070216986,989.3917597029883,17.442779861455612,17.436929340969883
6019,60.08894187719354,14.884335393520871,0.8536097978353674,0.05734954065916456,989.969171395928,17.442780349225256,17.436931290228184
6020,60.09894187719354,14.892871491499223,0.8540992438184881,0.0573495342591255,990.5469141683907,17.442780836156693,17.436933236138344
6021,60.10894187719354,14.901412483937406,0.8545889705510769,0.05734952787007668,991.1249882102843,17.442781322251356,17.43693517870739
6022,60.118941877193535,14.909958373642915,0.8550789781942494,0.05734952149201272,991.703393711625,17.442781807510684,17.43693711793696
6023,60.12894187719353,14.918509163424856,0.8555692669089435,0.057349515124910086,992.2821308625387,17.44278229193611,17.4369390538342
6024,60.13894187719353,14.927064856093944,0.8560598368562748,0.05734950876875102,992.8611998532592,17.442782775529075,17.43694098640452
6025,60.14894187719353,14.935625454462505,0.8565506881975365,0.05734950242352349,993.4406008741305,17.442783258291,17.43694291565156
6026,60.15894187719353,14.944190961344479,0.8570418210936666,0.057349496089185506,994.020334115605,17.442783740223323,17.436944841588097
6027,60.168941877193525,14.952761379555414,0.8575332357063133,0.05734948976573651,994.6003997682443,17.44278422132746,17.436946764214294
6028,60.17894187719352,14.961336711912475,0.8580249321969478,0.057349483453157865,995.1807980227194,17.442784701604843,17.436948683535814
6029,60.18894187719352,14.969916961234443,0.8585169107270405,0.05734947715142475,995.7615290698103,17.442785181056895,17.436950599560202
6030,60.19894187719352,14.978502130341711,0.8590091714584179,0.05734947086052996,996.3425931004069,17.44278565968502,17.43695251228965
6031,60.20894187719352,14.987092222056294,0.8595017145525508,0.05734946458043636,996.9239903055079,17.442786137490643,17.436954421735443
6032,60.218941877193515,14.995687239201818,0.8599945401714427,0.05734945831113627,997.505720876222,17.44278661447517,17.436956327899917
6033,60.22894187719351,15.00428718460353,0.8604876484770976,0.05734945205261578,998.0877850037671,17.442787090640024,17.436958230787294
6034,60.23894187719351,15.0128920610883,0.8609810396313414,0.05734944580484302,998.6701828794708,17.442787565986606,17.436960130407268
6035,60.24894187719351,15.021501871484611,0.8614747137965333,0.05734943956781544,999.2529146947702,17.44278804051633,17.436962026760604
6036,60.25894187719351,15.030116618622575,0.8619686711346769,0.05734943334150067,999.8359806412126,17.442788514230585,17.436963919857153
6037,60.268941877193505,15.03873630533392,0.8624629118081313,0.057349427125883846,1000.4193809104546,17.44278898713079,17.436965809701423
6038,60.2789418771935,15.047360934452,0.862957435979433,0.0573494209209557,1001.003115694263,17.44278945921833,17.436967696296236
6039,60.2889418771935,15.055990508811792,0.8634522438107636,0.05734941472667723,1001.5871851845142,17.44278993049461,17.436969579653443
6040,60.2989418771935,15.064625031249898,0.8639473354651925,0.057349408543062266,1002.1715895731949,17.442790400961012,17.436971459768838
6041,60.3089418771935,15.073264504604548,0.8644427111049012,0.05734940237005946,1002.7563290524015,17.44279087061894,17.436973336658035
6042,60.318941877193495,15.081908931715596,0.8649383708929592,0.0573493962076703,1003.3414038143409,17.44279133946978,17.43697521032058
6043,60.32894187719349,15.090558315424524,0.8654343149922584,0.057349390055878274,1003.9268140513299,17.44279180751492,17.436977080761483
6044,60.33894187719349,15.099212658574444,0.8659305435655131,0.05734938391464896,1004.5125599557955,17.442792274755742,17.436978947991218
6045,60.34894187719349,15.107871964010098,0.8664270567759705,0.05734937778397706,1005.0986417202754,17.442792741193635,17.436980812011385
6046,60.35894187719349,15.116536234577856,0.8669238547867002,0.05734937166383936,1005.685059537417,17.44279320682997,17.436982672829046
6047,60.368941877193485,15.125205473125721,0.8674209377609492,0.057349365554218226,1006.2718135999786,17.44279367166612,17.43698453044956
6048,60.37894187719348,15.133879682503329,0.867918305861965,0.057349359455089885,1006.858904100829,17.44279413570348,17.43698638488015
6049,60.38894187719348,15.142558865561947,0.8684159592535274,0.057349353366459584,1007.4463312329473,17.4427945989434,17.43698823611922
6050,60.39894187719348,15.15124302515448,0.8689138980987062,0.057349347288279465,1008.0340951894233,17.442795061387265,17.43699008418132
6051,60.40894187719348,15.159932164135466,0.8694121225612814,0.05734934122054245,1008.6221961634577,17.44279552303644,17.4369919290686
6052,60.418941877193475,15.168626285361077,0.8699106328052107,0.057349335163247,1009.2106343483614,17.442795983892285,17.436993770781527
6053,60.42894187719347,15.177325391689127,0.870409428993919,0.05734932911635024,1009.799409937557,17.442796443956173,17.436995609333135
6054,60.43894187719347,15.186029485979065,0.8709085112915417,0.057349323079849995,1010.3885231245769,17.442796903229457,17.436997444724078
6055,60.44894187719347,15.194738571091978,0.8714078798620364,0.057349317053726194,1010.9779741030653,17.442797361713495,17.436999276960464
6056,60.45894187719347,15.203452649890597,0.8719075348693608,0.05734931103795262,1011.5677630667769,17.442797819409652,17.437001106050257
6057,60.468941877193465,15.212171725239289,0.8724074764776505,0.057349305032508596,1012.1578902095777,17.442798276319273,17.437002931999743
6058,60.47894187719346,15.220895800004064,0.8729077048515737,0.057349299037402296,1012.7483557254444,17.442798732443716,17.437004754806438
6059,60.48894187719346,15.229624877052578,0.873408220155088,0.057349293052589,1013.3391598084658,17.442799187784324,17.43700657448393
6060,60.49894187719346,15.238358959254127,0.8739090225528618,0.05734928707806455,1013.930302652841,17.44279964234245,17.43700839103349
6061,60.50894187719346,15.247098049479654,0.8744101122093858,0.05734928111380692,1014.5217844528806,17.442800096119434,17.437010204461806
6062,60.518941877193456,15.255842150601746,0.8749114892893282,0.05734927515979958,1015.1136054030071,17.442800549116622,17.437012014773906
6063,60.52894187719345,15.264591265494637,0.8754131539573572,0.057349269216019856,1015.7057656977541,17.44280100133535,17.43701382197668
6064,60.53894187719345,15.273345397034209,0.8759151063783188,0.05734926328245053,1016.2982655317666,17.442801452776962,17.437015626075365
6065,60.54894187719345,15.28210454809799,0.8764173467174142,0.05734925735909149,1016.8911050998013,17.442801903442785,17.437017427069986
6066,60.55894187719345,15.290868721565163,0.8769198751393116,0.05734925144590154,1017.4842845967264,17.44280235333416,17.437019224973074
6067,60.568941877193446,15.299637920316554,0.8774226918093899,0.057349245542879866,1018.0778042175223,17.44280280245241,17.43702101978487
6068,60.578941877193444,15.308412147234646,0.8779257968926727,0.057349239649996206,1018.6716641572805,17.442803250798875,17.437022811514574
6069,60.58894187719344,15.317191405203571,0.8784291905547164,0.05734923376724897,1019.2658646112046,17.44280369837487,17.43702460016267
6070,60.59894187719344,15.325975697109117,0.8789328729605445,0.0573492278945956,1019.8604057746102,17.44280414518172,17.437026385742094
6071,60.60894187719344,15.33476502583872,0.8794368442760687,0.05734922203204537,1020.4552878429245,17.442804591220753,17.437028168250023
6072,60.618941877193436,15.34355939428148,0.879941104666668,0.057349216179566564,1021.050511011687,17.44280503649329,17.4370299476961
6073,60.628941877193434,15.352358805328144,0.8804456542982539,0.05734921033715608,1021.6460754765495,17.44280548100064,17.43703172408127
6074,60.63894187719343,15.361163261871125,0.8809504933362055,0.0573492045047699,1022.2419814332759,17.44280592474412,17.437033497418906
6075,60.64894187719343,15.369972766804485,0.8814556219467895,0.05734919868241573,1022.8382290777415,17.44280636772505,17.43703526770667
6076,60.65894187719343,15.378787323023952,0.8819610402959177,0.057349192870071924,1023.4348186059349,17.44280680994473,17.43703703495114
6077,60.668941877193426,15.387606933426909,0.8824667485493244,0.057349187067699155,1024.0317502139565,17.442807251404478,17.43703879916427
6078,60.678941877193424,15.3964316009124,0.8829727468736317,0.057349181275309684,1024.6290240980193,17.442807692105585,17.437040560342332
6079,60.68894187719342,15.405261328381135,0.883479035434929,0.05734917549287491,1025.2266404544484,17.442808132049375,17.437042318494022
6080,60.69894187719342,15.414096118735483,0.883985614399661,0.05734916972038319,1025.8245994796823,17.442808571237133,17.43704407362287
6081,60.70894187719342,15.422935974879477,0.8844924839340945,0.05734916395780515,1026.4229013702711,17.442809009670167,17.43704582573782
6082,60.718941877193416,15.431780899718817,0.884999644204852,0.05734915820512833,1027.0215463228785,17.44280944734977,17.437047574842644
6083,60.728941877193414,15.440630896160863,0.8855070953785557,0.057349152462334095,1027.6205345342798,17.442809884277246,17.43704932094301
6084,60.73894187719341,15.449485967114647,0.8860148376220054,0.05734914672940914,1028.2198662013639,17.44281032045387,17.43705106404297
6085,60.74894187719341,15.458346115490865,0.8865228711021788,0.05734914100634549,1028.8195415211324,17.442810755880945,17.437052804144937
6086,60.75894187719341,15.467211344201885,0.887031195985698,0.057349135293106014,1029.4195606907,17.442811190559752,17.437054541260203
6087,60.768941877193406,15.47608165616174,0.8875398124398959,0.057349129589693355,1030.0199239072942,17.442811624491583,17.437056275387963
6088,60.778941877193404,15.484957054286138,0.8880487206317501,0.05734912389608106,1030.6206313682553,17.442812057677717,17.437058006536258
6089,60.7889418771934,15.493837541492454,0.8885579207284158,0.057349118212247946,1031.2216832710371,17.44281249011944,17.437059734711525
6090,60.7989418771934,15.502723120699736,0.8890674128974033,0.05734911253818962,1031.8230798132065,17.44281292181803,17.4370614599151
6091,60.8089418771934,15.511613794828708,0.8895771973058679,0.05734910687387259,1032.4248211924435,17.442813352774763,17.437063182157164
6092,60.818941877193396,15.520509566801765,0.8900872741216753,0.05734910121930302,1033.0269076065415,17.442813782990914,17.43706490143584
6093,60.828941877193394,15.52941043954298,0.8905976435119807,0.057349095574435106,1033.6293392534074,17.442814212467752,17.437066617765055
6094,60.83894187719339,15.538316415978098,0.891108305645005,0.057349089939285544,1034.232116331061,17.442814641206553,17.437068331139727
6095,60.84894187719339,15.547227499034546,0.8916192606880811,0.05734908431380765,1034.8352390376367,17.442815069208585,17.437070041574056
6096,60.85894187719339,15.556143691641426,0.8921305088092523,0.057349078697994334,1035.4387075713812,17.442815496475113,17.43707174907019
6097,60.868941877193386,15.565064996729516,0.8926420501767396,0.05734907309184374,1036.0425221306557,17.4428159230074,17.43707345362869
6098,60.878941877193384,15.573991417231282,0.8931538849582311,0.05734906749531358,1036.646682913935,17.442816348806705,17.43707515526242
6099,60.88894187719338,15.582922956080862,0.893666013322303,0.057349061908412456,1037.251190119807,17.44281677387429,17.437076853968755
6100,60.89894187719338,15.591859616214084,0.8941784354369988,0.0573490563311086,1037.8560439469743,17.44281719821141,17.437078549757356
6101,60.90894187719338,15.600801400568452,0.8946911514707171,0.057349050763386866,1038.461244594253,17.44281762181933,17.437080242632824
6102,60.918941877193376,15.609748312083157,0.8952041615920341,0.05734904520523733,1039.0667922605735,17.442818044699298,17.43708193259818
6103,60.928941877193374,15.618700353699076,0.8957174659695261,0.057349039656643876,1039.6726871449796,17.442818466852557,17.437083619658313
6104,60.93894187719337,15.62765752835877,0.8962310647715916,0.057349034117572875,1040.2789294466295,17.442818888280364,17.437085303823455
6105,60.94894187719337,15.636619839006483,0.89674495816734,0.05734902858803001,1040.8855193647955,17.442819308983967,17.437086985091877
6106,60.95894187719337,15.645587288588155,0.8972591463255251,0.057349023067992035,1041.4924570988646,17.442819728964608,17.43708866347064
6107,60.968941877193366,15.654559880051409,0.8977736294149007,0.05734901755742956,1042.0997428483377,17.442820148223525,17.437090338968677
6108,60.978941877193364,15.663537616345556,0.8982884076047537,0.0573490120563411,1042.7073768128296,17.442820566761963,17.437092011586444
6109,60.98894187719336,15.672520500421601,0.8988034810641933,0.05734900656470763,1043.3153591920704,17.442820984581157,17.43709368132972
6110,60.99894187719336,15.681508535232242,0.8993188499625062,0.05734900108251527,1043.923690185904,17.442821401682345,17.437095348202725
6111,61.00894187719336,15.690501723731865,0.8998345144689793,0.057348995609744,1044.5323699942892,17.442821818066765,17.437097012211545
6112,61.018941877193356,15.699500068876553,0.9003504747528993,0.05734899014636763,1045.1413988172994,17.44282223373564,17.437098673364137
6113,61.028941877193354,15.70850357362408,0.9008667309840861,0.05734898469238778,1045.7507768551227,17.44282264869021,17.437100331660016
6114,61.03894187719335,15.71751224093392,0.901383283332004,0.05734897924777724,1046.3605043080618,17.44282306293169,17.437101987107443
6115,61.04894187719335,15.726526073767237,0.9019001319664728,0.057348973812525246,1046.9705813765343,17.442823476461317,17.437103639709697
6116,61.05894187719335,15.7355450750869,0.9024172770573121,0.05734896838661488,1047.5810082610726,17.44282388928031,17.437105289471916
6117,61.068941877193346,15.744569247857472,0.9029347187745194,0.05734896297003433,1048.191785162324,17.442824301389884,17.437106936397694
6118,61.078941877193344,15.753598595045215,0.9034524572879142,0.05734895756275433,1048.8029122810517,17.442824712791264,17.437108580495924
6119,61.08894187719334,15.762633119618092,0.9039704927676717,0.05734895216476203,1049.4143898181326,17.442825123485672,17.43711022177051
6120,61.09894187719334,15.771672824545767,0.9044888253843221,0.05734894677606095,1050.0262179745594,17.44282553347432,17.437111860220384
6121,61.10894187719334,15.780717712799609,0.905007455307685,0.057348941396603334,1050.6383969514402,17.44282594275841,17.437113495860064
6122,61.118941877193336,15.789767787352684,0.905526382708646,0.05734893602640288,1051.250926949998,17.442826351339164,17.437115128685384
6123,61.128941877193334,15.798823051179768,0.9060456077573802,0.05734893066542205,1051.8638081715715,17.44282675921779,17.437116758707756
6124,61.13894187719333,15.80788350725734,0.906565130624773,0.057348925313662154,1052.4770408176144,17.442827166395485,17.43711838592678
6125,61.14894187719333,15.816949158563586,0.9070849514813545,0.05734891997109582,1053.090625089696,17.44282757287347,17.437120010350775
6126,61.15894187719333,15.826020008078398,0.9076050704980105,0.057348914637712016,1053.7045611895016,17.442827978652936,17.437121631983093
6127,61.168941877193326,15.835096058783376,0.9081254878456265,0.05734890931349352,1054.3188493188318,17.442828383735083,17.43712325082897
6128,61.178941877193324,15.844177313661831,0.9086462036952656,0.05734890399842815,1054.9334896796024,17.442828788121115,17.437124866892113
6129,61.18894187719332,15.853263775698782,0.9091672182178133,0.05734889869248636,1055.548482473846,17.442829191812223,17.437126480181497
6130,61.19894187719332,15.862355447880958,0.9096885315846881,0.057348893395666074,1056.1638279037097,17.442829594809606,17.437128090697758
6131,61.20894187719332,15.871452333196803,0.9102101439673084,0.057348888107959003,1056.7795261714577,17.44282999711445,17.43712969844341
6132,61.218941877193316,15.880554434636474,0.9107320555367373,0.05734888282932831,1057.3955774794697,17.442830398727953,17.437131303429652
6133,61.228941877193314,15.88966175519184,0.911254266464571,0.057348877559764595,1058.0119820302407,17.442830799651297,17.437132905659343
6134,61.23894187719331,15.898774297856484,0.9117767769225831,0.05734887229926343,1058.6287400263827,17.442831199885667,17.43713450513383
6135,61.24894187719331,15.907892065625708,0.9122995870823697,0.057348867047803044,1059.2458516706236,17.442831599432257,17.437136101859725
6136,61.25894187719331,15.91701506149653,0.9128226971157045,0.05734886180536668,1059.8633171658073,17.442831998292228,17.437137695842125
6137,61.268941877193306,15.926143288467685,0.9133461071945389,0.05734885657194256,1060.4811367148945,17.44283239646678,17.43713928708461
6138,61.278941877193304,15.935276749539629,0.9138698174908242,0.05734885134751274,1061.0993105209616,17.442832793957088,17.437140875592632
6139,61.2889418771933,15.944415447714535,0.9143938281765117,0.05734884613205312,1061.7178387872016,17.442833190764325,17.43714246137352
6140,61.2989418771933,15.953559385996298,0.9149181394239081,0.05734884092555572,1062.336721716924,17.44283358688966,17.437144044429697
6141,61.3089418771933,15.962708567390536,0.9154427514054975,0.05734883572801751,1062.9559595135554,17.442833982334264,17.437145624762085
6142,61.318941877193296,15.971862994904589,0.9159676642932314,0.05734883053939589,1063.5755523806379,17.442834377099317,17.43714720238363
6143,61.328941877193294,15.98102267154752,0.9164928782601269,0.05734882535970888,1064.1955005218308,17.442834771185982,17.437148777288858
6144,61.33894187719329,15.990187600330119,0.917018393478313,0.05734882018891268,1064.8158041409108,17.442835164595426,17.437150349491084
6145,61.34894187719329,15.9993577842649,0.9175442101206293,0.05734881502700181,1065.4364634417707,17.442835557328806,17.43715191899197
6146,61.35894187719329,16.008533226366104,0.9180703283599151,0.05734880987396462,1066.0574786284199,17.44283594938729,17.437153485795054
6147,61.368941877193286,16.0177139296497,0.9185967483690101,0.057348804729783265,1066.6788499049856,17.44283634077204,17.437155049905765
6148,61.378941877193284,16.02689989713339,0.9191234703207537,0.05734879959443375,1067.3005774757112,17.44283673148421,17.4371566113314
6149,61.38894187719328,16.036091131836596,0.9196504943885184,0.057348794467919184,1067.922661544958,17.44283712152495,17.437158170071008
6150,61.39894187719328,16.04528763678048,0.9201778207453214,0.05734878935021429,1068.5451023172034,17.442837510895426,17.437159726132272
6151,61.40894187719328,16.05448941498793,0.9207054495641798,0.057348784241287684,1069.1678999970432,17.442837899596782,17.437161279524737
6152,61.41894187719328,16.06369646948357,0.9212333810191765,0.05734877914116819,1069.7910547891895,17.442838287630167,17.437162830239632
6153,61.428941877193274,16.07290880329376,0.9217616152829735,0.05734877404978994,1070.4145668984725,17.442838674996736,17.43716437829699
6154,61.43894187719327,16.08212641944659,0.9222901525296537,0.05734876896716941,1071.038436529839,17.442839061697626,17.437165923691797
6155,61.44894187719327,16.091349320971883,0.9228189929325896,0.05734876389327265,1071.6626638883538,17.442839447733984,17.43716746643437
6156,61.45894187719327,16.100577510901207,0.9233481366662194,0.057348758828125804,1072.2872491791993,17.442839833106955,17.437169006516765
6157,61.46894187719327,16.109810992267867,0.9238775839035602,0.057348753771660536,1072.9121926076755,17.44284021781768,17.437170543959756
6158,61.478941877193265,16.1190497681069,0.9244073348190504,0.05734874872389064,1073.5374943792003,17.44284060186729,17.437172078759144
6159,61.48894187719326,16.12829384145509,0.9249373895864174,0.0573487436847796,1074.1631546993085,17.44284098525693,17.437173610926035
6160,61.49894187719326,16.137543215350952,0.925467748380455,0.05734873865435088,1074.7891737736531,17.44284136798772,17.43717514045329
6161,61.50894187719326,16.146797892834755,0.9259984113748908,0.057348733632555625,1075.4155518080056,17.442841750060808,17.437176667355768
6162,61.51894187719326,16.156057876948502,0.9265293787441631,0.0573487286193829,1076.042289008255,17.442842131477317,17.437178191636786
6163,61.528941877193255,16.16532317073594,0.9270606506630653,0.057348723614837574,1076.6693855804078,17.442842512238375,17.437179713294867
6164,61.53894187719325,16.17459377724257,0.9275922273060357,0.05734871861889633,1077.29684173059,17.442842892345112,17.437181232337096
6165,61.54894187719325,16.18386969951563,0.9281241088475126,0.05734871363152971,1077.9246576650444,17.44284327179865,17.437182748772425
6166,61.55894187719325,16.193150940604102,0.9286562954626447,0.057348708652746015,1078.5528335901322,17.442843650600103,17.43718426259834
6167,61.56894187719325,16.202437503558727,0.9291887873258703,0.057348703682503444,1079.1813697123334,17.442844028750606,17.437185773827537
6168,61.578941877193245,16.211729391431984,0.9297215846123381,0.05734869872079796,1079.8102662382464,17.442844406251275,17.437187282461252
6169,61.58894187719324,16.221026607278105,0.9302546874975522,0.05734869376764122,1080.4395233745875,17.44284478310322,17.43718878849593
6170,61.59894187719324,16.23032915415308,0.9307880961563062,0.057348688822994855,1081.069141328192,17.442845159307556,17.437190291943246
6171,61.60894187719324,16.23963703511464,0.9313218107637488,0.05734868388683628,1081.6991203060136,17.442845534865402,17.437191792810058
6172,61.61894187719324,16.248950253222276,0.931855831495384,0.057348678959158655,1082.3294605151243,17.442845909777866,17.43719329109845
6173,61.628941877193235,16.258268811537228,0.9323901585267159,0.0573486740399489,1082.9601621627155,17.442846284046055,17.43719478681239
6174,61.63894187719323,16.267592713122493,0.9329247920332486,0.05734866912918782,1083.5912254560965,17.442846657671083,17.43719627995772
6175,61.64894187719323,16.276921961042824,0.9334597321908414,0.057348664226871855,1084.2226506026961,17.442847030654047,17.43719777053552
6176,61.65894187719323,16.28625655836473,0.9339949791753537,0.05734865933299126,1084.854437810062,17.442847402996048,17.43719925854875
6177,61.66894187719323,16.295596508156482,0.9345305331622894,0.05734865444750833,1085.4865872858604,17.442847774698205,17.437200744008873
6178,61.678941877193225,16.304941813488103,0.9350663943278632,0.057348649570422794,1086.119099237877,17.442848145761598,17.43720222691597
6179,61.68894187719322,16.31429247743138,0.9356025628479344,0.05734864470170645,1086.7519738740164,17.442848516187333,17.43720370727862
6180,61.69894187719322,16.323648503059857,0.9361390388990729,0.05734863984136845,1087.3852114023018,17.4428488859765,17.43720518509403
6181,61.70894187719322,16.333009893448846,0.9366758226574933,0.05734863498938998,1088.0188120308771,17.442849255130206,17.437206660367924
6182,61.71894187719322,16.34237665167542,0.93721291429941,0.05734863014574609,1088.6527759680046,17.442849623649526,17.437208133107887
6183,61.728941877193215,16.35174878081841,0.9377503140013932,0.057348625310427406,1089.2871034220657,17.442849991535567,17.43720960331677
6184,61.73894187719321,16.361126283958423,0.9382880219400126,0.057348620483418364,1089.921794601562,17.442850358789407,17.4372110709993
6185,61.74894187719321,16.37050916417782,0.9388260382918381,0.05734861566469725,1090.556849715114,17.442850725412132,17.437212536162082
6186,61.75894187719321,16.37989742456074,0.9393643632337948,0.05734861085425789,1091.1922689714618,17.442851091404833,17.43721399880699
6187,61.76894187719321,16.389291068193074,0.9399029969428079,0.05734860605208792,1091.828052579466,17.44285145676859,17.437215458937775
6188,61.778941877193205,16.3986900981625,0.9404419395958025,0.05734860125816881,1092.4642007481057,17.44285182150448,17.437216916560082
6189,61.7889418771932,16.408094517558457,0.940981191370059,0.05734859647249753,1093.100713686481,17.44285218561358,17.437218371674824
6190,61.7989418771932,16.417504329472155,0.9415207524425026,0.057348591695043194,1093.7375916038109,17.442852549096983,17.437219824291393
6191,61.8089418771932,16.42691953699658,0.9420606229904136,0.057348586925790444,1094.3748347094347,17.442852911955747,17.43722127441446
6192,61.8189418771932,16.43634014322648,0.9426008031914278,0.05734858216473936,1095.012443212812,17.442853274190956,17.43722272204399
6193,61.828941877193195,16.445766151258393,0.9431412932228256,0.05734857741186223,1095.6504173235219,17.44285363580367,17.43722416718842
6194,61.83894187719319,16.45519756419062,0.9436820932625979,0.057348572667168383,1096.288757251264,17.442853996794963,17.437225609844905
6195,61.84894187719319,16.464634385123244,0.9442232034880251,0.057348567930617746,1096.927463205858,17.44285435716591,17.437227050025626
6196,61.85894187719319,16.474076617158122,0.9447646240774535,0.057348563202228885,1097.5665353972443,17.442854716917573,17.437228487724944
6197,61.86894187719319,16.483524263398895,0.9453063552078083,0.05734855848192785,1098.2059740354828,17.442855076051018,17.437229922965336
6198,61.878941877193185,16.49297732695097,0.945848397058146,0.057348553769763985,1098.8457793307546,17.442855434567296,17.437231355731804
6199,61.88894187719318,16.50243581092155,0.9463907498061026,0.05734854906569414,1099.4859514933607,17.442855792467487,17.437232786037463
6200,61.89894187719318,16.51189971841961,0.9469334136300241,0.05734854436971212,1100.1264907337231,17.442856149752636,17.437234213884196
6201,61.90894187719318,16.521369052555908,0.9474763887079016,0.057348539681784064,1100.7673972623845,17.4428565064238,17.437235639282296
6202,61.91894187719318,16.530843816442985,0.9480196752187918,0.057348535001934424,1101.4086712900075,17.442856862482042,17.437237062224327
6203,61.928941877193175,16.54032401319517,0.9485632733406857,0.05734853033011699,1102.0503130273764,17.442857217928406,17.43723848272434
6204,61.93894187719317,16.549809645928576,0.9491071832522847,0.057348525666322384,1102.6923226853962,17.442857572763955,17.437239900785187
6205,61.94894187719317,16.559300717761097,0.9496514051322904,0.05734852101053505,1103.3347004750917,17.442857926989728,17.43724131641159
6206,61.95894187719317,16.568797231812418,0.9501959391601148,0.05734851636277616,1103.9774466076103,17.44285828060677,17.43724272959712
6207,61.96894187719317,16.578299191204017,0.9507407855137489,0.0573485117229749,1104.6205612942192,17.442858633616144,17.437244140363298
6208,61.978941877193165,16.587806599059153,0.9512859443729599,0.05734850709116153,1105.2640447463073,17.44285898601888,17.43724554870093
6209,61.98894187719316,16.59731945850288,0.9518314159168046,0.05734850246731722,1105.9078971753845,17.442859337816024,17.43724695461573
6210,61.99894187719316,16.606837772662047,0.9523772003239847,0.0573484978513956,1106.5521187930824,17.44285968900862,17.43724835812181
6211,62.00894187719316,16.616361544665285,0.9529232977746225,0.05734849324342972,1107.196709811153,17.442860039597697,17.437249759209106
6212,62.01894187719316,16.62589077764303,0.9534697084474196,0.05734848864336088,1107.8416704414703,17.442860389584308,17.437251157895474
6213,62.028941877193155,16.6354254747275,0.9540164325224987,0.057348484051209764,1108.48700089603,17.442860738969472,17.43725255417462
6214,62.03894187719315,16.644965639052725,0.9545634701792717,0.05734847946694809,1109.1327013869484,17.44286108775423,17.437253948055144
6215,62.04894187719315,16.654511273754515,0.9551108215975059,0.0573484748905628,1109.7787721264642,17.44286143593962,17.437255339541014
6216,62.05894187719315,16.66406238197049,0.955658486957324,0.05734847032205598,1110.4252133269376,17.442861783526663,17.437256728631596
6217,62.06894187719315,16.67361896684006,0.956206466438138,0.057348465761380876,1111.072025200851,17.44286213051639,17.437258115341102
6218,62.078941877193145,16.68318103150444,0.9567547602204257,0.05734846120854857,1111.7192079608074,17.442862476909823,17.437259499666162
6219,62.08894187719314,16.69274857910664,0.9573033684843096,0.0573484566635426,1112.3667618195327,17.442862822707998,17.437260881611785
6220,62.09894187719314,16.702321612791483,0.9578522914102678,0.05734845212636165,1113.0146869898742,17.442863167911923,17.43726226117836
6221,62.10894187719314,16.711900135705584,0.9584015291780675,0.05734844759695564,1113.662983684802,17.44286351252263,17.437263638381125
6222,62.11894187719314,16.721484150997362,0.9589510819685418,0.057348443075332205,1114.311652117407,17.44286385654114,17.43726501321775
6223,62.128941877193135,16.731073661817046,0.9595009499625239,0.05734843856149272,1114.9606925009032,17.442864199968465,17.437266385687817
6224,62.13894187719313,16.74066867131667,0.9600511333404915,0.05734843405541116,1115.6101050486266,17.442864542805616,17.43726775579924
6225,62.14894187719313,16.750269182650072,0.9606016322829226,0.05734842955705534,1116.2598899740358,17.442864885053623,17.4372691235618
6226,62.15894187719313,16.7598751989729,0.9611524469713608,0.057348425066450576,1116.910047490711,17.442865226713483,17.4372704889678
6227,62.16894187719313,16.76948672344261,0.961703577586284,0.05734842058355234,1117.5605778123559,17.442865567786214,17.437271852030783
6228,62.178941877193125,16.779103759218472,0.9622550243088805,0.057348416108352375,1118.2114811527954,17.44286590827282,17.43727321275325
6229,62.18894187719312,16.78872630946156,0.9628067873206941,0.0573484116408574,1118.8627577259783,17.442866248174315,17.437274571133166
6230,62.19894187719312,16.798354377334764,0.9633588668025579,0.05734840718102561,1119.5144077459752,17.442866587491697,17.437275927183236
6231,62.20894187719312,16.807987966002788,0.9639112629363707,0.05734840272887252,1120.1664314269794,17.442866926225975,17.43727728089874
6232,62.21894187719312,16.81762707863215,0.9644639759033211,0.057348398284365165,1120.8188289833076,17.44286726437815,17.4372786322897
6233,62.228941877193115,16.82727171839118,0.9650170058849526,0.057348393847485565,1121.471600629399,17.442867601949228,17.437279981361588
6234,62.23894187719311,16.83692188845003,0.9655703530631643,0.05734838941823069,1122.1247465798156,17.442867938940196,17.437281328115315
6235,62.24894187719311,16.846577591980658,0.966124017619855,0.05734838499659131,1122.7782670492425,17.44286827535206,17.437282672553696
6236,62.25894187719311,16.856238832156855,0.966677999737279,0.057348380582573105,1123.4321622524876,17.4428686111858,17.437284014674997
6237,62.26894187719311,16.865905612154226,0.9672322995966246,0.057348376176112326,1124.0864324044833,17.442868946442434,17.437285354498602
6238,62.278941877193105,16.87557793515019,0.9677869173805014,0.05734837177722342,1124.741077720283,17.442869281122938,17.437286692020116
6239,62.2889418771931,16.885255804323993,0.9683418532715188,0.05734836738591457,1125.3960984150651,17.442869615228304,17.437288027237052
6240,62.2989418771931,16.894939222856706,0.9688971074515758,0.0573483630021457,1126.0514947041308,17.442869948759526,17.437289360161593
6241,62.3089418771931,16.90462819393122,0.9694526801029265,0.05734835862589164,1126.7072668029048,17.44287028171758,17.437290690801394
